unique_id,health_status,symptoms,x,y,viral_load
S352,healthy,False,1016.848509242348,-1293.549202249829,
S353,healthy,False,1020.9055056805576,-1293.6103824493894,
S354,healthy,False,1023.17830702455,-1324.2018462245194,
T22,healthy,False,1030.9558495793722,-1292.0780904024427,
S355,healthy,False,1102.8356228886546,-1329.0107747136472,
S356,healthy,False,1102.8356228886546,-1317.0107747136472,
S357,healthy,False,1102.8356228886546,-1305.0107747136472,
S358,healthy,False,1102.8356228886546,-1293.0107747136472,
S359,healthy,False,1114.8356228886546,-1329.0107747136472,
T23,healthy,False,1147.1367900890725,-1294.222004871234,
T24,healthy,False,743.9760290908317,-1363.5202176498012,
T25,healthy,False,709.2865004536145,-1361.6913471268035,
T26,healthy,False,729.1927867701235,-1359.0110281952,
T27,healthy,False,707.7709396562846,-1353.339162964209,
T28,healthy,False,703.2987517053382,-1367.3774649724276,
T29,healthy,False,698.8313069557083,-1389.3446602533022,
T30,healthy,False,723.3669041989336,-1379.1692810682434,
T31,healthy,False,723.6589641759766,-1371.1359229571758,
T32,healthy,False,712.0502444600606,-1378.4755187616365,
T33,healthy,False,719.114949471548,-1387.874516472057,
T34,healthy,False,680.9517492108276,-1359.2709124328746,
T35,healthy,False,702.1237753678837,-1365.7940489045257,
T36,healthy,False,692.9069281430669,-1373.7864991021443,
T37,healthy,False,748.4032891835639,-1371.345822714478,
T38,healthy,False,733.2924912590304,-1357.8078713115642,
T39,healthy,False,722.9522393303256,-1349.7230369558993,
33,,,,,0.0
37,,,,,0.0
49,,,,,0.0
51,,,,,0.0
59,,,,,0.0
77,,,,,0.0
150,,,,,0.0
163,,,,,0.0
186,,,,,0.0
224,,,,,0.0
236,,,,,0.0
263,,,,,0.0
340,,,,,0.0
356,,,,,0.0
379,,,,,0.0
382,,,,,0.0
385,,,,,0.0
393,,,,,0.0
402,,,,,0.0
421,,,,,0.0
432,,,,,0.0
474,,,,,0.0
494,,,,,0.0
505,,,,,0.0
537,,,,,0.0
623,,,,,0.0
626,,,,,0.0
666,,,,,0.0
684,,,,,0.0
1035,,,,,0.0
1491,,,,,0.0
1549,,,,,0.0
1644,,,,,0.0
1645,,,,,0.0
1660,,,,,0.0
1676,,,,,0.0
1708,,,,,0.0
1945,,,,,0.0
2011,,,,,0.0
2126,,,,,0.0
2127,,,,,0.0
2169,,,,,0.0
2188,,,,,0.0
2189,,,,,0.0
2214,,,,,0.0
2219,,,,,0.0
2238,,,,,0.0
2293,,,,,0.0
2332,,,,,0.0
2333,,,,,0.0
2334,,,,,0.0
2357,,,,,0.0
2359,,,,,0.0
2361,,,,,0.0
2392,,,,,0.0
2415,,,,,0.0
2483,,,,,0.0
2486,,,,,0.0
2507,,,,,0.0
2510,,,,,0.0
2530,,,,,0.0
2569,,,,,0.0
2575,,,,,0.0
2596,,,,,0.0
2599,,,,,0.0
2600,,,,,0.0
2601,,,,,0.0
2602,,,,,0.0
2723,,,,,0.0
2733,,,,,0.0
2765,,,,,0.0
2766,,,,,0.0
2767,,,,,0.0
2770,,,,,0.0
2786,,,,,0.0
2789,,,,,0.0
2795,,,,,0.0
2812,,,,,0.0
2878,,,,,0.0
2892,,,,,0.0
2932,,,,,0.0
2935,,,,,0.0
2974,,,,,0.0
2979,,,,,0.0
2991,,,,,0.0
2998,,,,,0.0
3156,,,,,0.0
3197,,,,,0.0
3564,,,,,0.0
3585,,,,,0.0
3595,,,,,0.0
3601,,,,,0.0
3638,,,,,0.0
3651,,,,,0.0
3719,,,,,0.0
3822,,,,,0.0
3840,,,,,0.0
3895,,,,,0.0
3932,,,,,0.0
4060,,,,,0.0
4087,,,,,0.0
4145,,,,,0.0
4146,,,,,0.0
4147,,,,,0.0
4148,,,,,0.0
4149,,,,,0.0
4150,,,,,0.0
4168,,,,,0.0
4171,,,,,0.0
4208,,,,,0.0
4232,,,,,0.0
4235,,,,,0.0
4274,,,,,0.0
4813,,,,,0.0
4827,,,,,0.0
4859,,,,,0.0
4867,,,,,0.0
4899,,,,,0.0
4905,,,,,0.0
4995,,,,,0.0
4996,,,,,0.0
5174,,,,,0.0
5175,,,,,0.0
5178,,,,,0.0
5179,,,,,0.0
5181,,,,,0.0
5272,,,,,0.0
5274,,,,,0.0
5277,,,,,0.0
5352,,,,,0.0
5364,,,,,0.0
5368,,,,,0.0
5419,,,,,0.0
5425,,,,,0.0
5452,,,,,0.0
5464,,,,,0.0
5478,,,,,0.0
5485,,,,,0.0
5508,,,,,0.0
5516,,,,,0.0
5532,,,,,0.0
5538,,,,,0.0
5571,,,,,0.0
5600,,,,,0.0
5693,,,,,0.0
5698,,,,,0.0
5701,,,,,0.0
5708,,,,,0.0
5737,,,,,0.0
5813,,,,,0.0
5955,,,,,0.0
5959,,,,,0.0
5964,,,,,0.0
5965,,,,,0.0
5966,,,,,0.0
6032,,,,,0.0
6039,,,,,0.0
6042,,,,,0.0
6045,,,,,0.0
6048,,,,,0.0
6051,,,,,0.0
6054,,,,,0.0
6057,,,,,0.0
6067,,,,,0.0
6076,,,,,0.0
6099,,,,,0.0
6111,,,,,0.0
6156,,,,,0.0
6157,,,,,0.0
6189,,,,,0.0
6190,,,,,0.0
6235,,,,,0.0
6285,,,,,0.0
6340,,,,,0.0
6355,,,,,0.0
6358,,,,,0.0
6362,,,,,0.0
6504,,,,,0.0
6516,,,,,0.0
6560,,,,,0.0
6566,,,,,0.0
6574,,,,,0.0
6635,,,,,0.0
6636,,,,,0.0
6639,,,,,0.0
6640,,,,,0.0
6641,,,,,0.0
6644,,,,,0.0
6646,,,,,0.0
6675,,,,,0.0
6742,,,,,0.0
6780,,,,,0.0
6797,,,,,0.0
6801,,,,,0.0
6811,,,,,0.0
6827,,,,,0.0
6836,,,,,0.0
6939,,,,,0.0
6943,,,,,0.0
6962,,,,,0.0
6965,,,,,0.0
6989,,,,,0.0
6992,,,,,0.0
7053,,,,,0.0
7054,,,,,0.0
7069,,,,,0.0
7072,,,,,0.0
7075,,,,,0.0
7078,,,,,0.0
7081,,,,,0.0
7082,,,,,0.0
7111,,,,,0.0
7168,,,,,0.0
7181,,,,,0.0
7197,,,,,0.0
7306,,,,,0.0
7381,,,,,0.0
7688,,,,,0.0
7689,,,,,0.0
7690,,,,,0.0
7693,,,,,0.0
7708,,,,,0.0
7725,,,,,0.0
7728,,,,,0.0
7742,,,,,0.0
7945,,,,,0.0
8029,,,,,0.0
8061,,,,,0.0
8145,,,,,0.0
8146,,,,,0.0
8149,,,,,0.0
8152,,,,,0.0
8161,,,,,0.0
8162,,,,,0.0
8169,,,,,0.0
8171,,,,,0.0
8224,,,,,0.0
8240,,,,,0.0
8394,,,,,0.0
8428,,,,,0.0
8452,,,,,0.0
8478,,,,,0.0
8563,,,,,0.0
8566,,,,,0.0
8569,,,,,0.0
8577,,,,,0.0
8593,,,,,0.0
8604,,,,,0.0
8635,,,,,0.0
8638,,,,,0.0
8639,,,,,0.0
8640,,,,,0.0
8641,,,,,0.0
8642,,,,,0.0
8718,,,,,0.0
8727,,,,,0.0
8836,,,,,0.0
8839,,,,,0.0
8843,,,,,0.0
8854,,,,,0.0
8861,,,,,0.0
8866,,,,,0.0
8889,,,,,0.0
8918,,,,,0.0
9014,,,,,0.0
9021,,,,,0.0
9037,,,,,0.0
9045,,,,,0.0
9050,,,,,0.0
9088,,,,,0.0
9167,,,,,0.0
9313,,,,,0.0
9314,,,,,0.0
9317,,,,,0.0
9449,,,,,0.0
9531,,,,,0.0
9539,,,,,0.0
9603,,,,,0.0
9644,,,,,0.0
9726,,,,,0.0
9733,,,,,0.0
9738,,,,,0.0
9745,,,,,0.0
9750,,,,,0.0
9773,,,,,0.0
9787,,,,,0.0
9798,,,,,0.0
9801,,,,,0.0
9804,,,,,0.0
9846,,,,,0.0
9861,,,,,0.0
9883,,,,,0.0
10031,,,,,0.0
10034,,,,,0.0
10050,,,,,0.0
10053,,,,,0.0
10056,,,,,0.0
10107,,,,,0.0
10191,,,,,0.0
10318,,,,,0.0
10319,,,,,0.0
10339,,,,,0.0
10340,,,,,0.0
10366,,,,,0.0
10371,,,,,0.0
10377,,,,,0.0
10380,,,,,0.0
10435,,,,,0.0
10484,,,,,0.0
10487,,,,,0.0
10501,,,,,0.0
10502,,,,,0.0
10503,,,,,0.0
10506,,,,,0.0
10509,,,,,0.0
10512,,,,,0.0
10516,,,,,0.0
10517,,,,,0.0
10518,,,,,0.0
10519,,,,,0.0
10520,,,,,0.0
10521,,,,,0.0
10531,,,,,0.0
10534,,,,,0.0
10536,,,,,0.0
10544,,,,,0.0
10547,,,,,0.0
10552,,,,,0.0
10553,,,,,0.0
10562,,,,,0.0
10567,,,,,0.0
10571,,,,,0.0
10577,,,,,0.0
10580,,,,,0.0
10585,,,,,0.0
10586,,,,,0.0
10587,,,,,0.0
10608,,,,,0.0
10611,,,,,0.0
10614,,,,,0.0
10617,,,,,0.0
10619,,,,,0.0
10620,,,,,0.0
10623,,,,,0.0
10629,,,,,0.0
10637,,,,,0.0
10639,,,,,0.0
10647,,,,,0.0
10654,,,,,0.0
10664,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,1441.7000000000003,-1630.7,
S1,healthy,False,1433.1834161270538,-1642.1832840287866,
S2,healthy,False,1419.7223646523698,-1637.3668427962352,
S3,healthy,False,1420.4238745596474,-1623.0872805900362,
S4,healthy,False,1434.2922011883813,-1619.6134456098646,
S5,healthy,False,1473.7000000000003,-1630.7,
S6,healthy,False,1465.1834161270538,-1642.1832840287866,
S7,healthy,False,1451.7223646523698,-1637.3668427962352,
S8,healthy,False,1452.4238745596474,-1623.0872805900362,
S9,healthy,False,1466.2922011883813,-1619.6134456098646,
S10,healthy,False,1441.7000000000003,-1662.7,
S11,healthy,False,1433.1834161270538,-1674.1832840287866,
S12,healthy,False,1419.7223646523698,-1669.3668427962352,
S13,healthy,False,1420.4238745596474,-1655.0872805900362,
S14,healthy,False,1434.2922011883813,-1651.6134456098646,
S15,healthy,False,1434.2922011883813,-1651.6134456098646,
T0,healthy,False,1455.8063248520518,-1621.8837708585345,
S16,healthy,False,1517.6999999999998,-1629.7,
S17,healthy,False,1509.1834161270533,-1641.1832840287866,
S18,healthy,False,1495.7223646523694,-1636.3668427962352,
S19,healthy,False,1496.423874559647,-1622.0872805900362,
S20,healthy,False,1510.292201188381,-1618.6134456098646,
S21,healthy,False,1549.6999999999998,-1629.7,
S22,healthy,False,1541.1834161270533,-1641.1832840287866,
S23,healthy,False,1527.7223646523694,-1636.3668427962352,
S24,healthy,False,1528.423874559647,-1622.0872805900362,
S25,healthy,False,1542.292201188381,-1618.6134456098646,
S26,healthy,False,1517.6999999999998,-1661.7,
S27,healthy,False,1509.1834161270533,-1673.1832840287866,
S28,healthy,False,1495.7223646523694,-1668.3668427962352,
S29,healthy,False,1496.423874559647,-1654.0872805900362,
S30,healthy,False,1510.292201188381,-1650.6134456098646,
S31,healthy,False,1510.292201188381,-1650.6134456098646,
T1,healthy,False,1553.010001909927,-1657.961871470195,
S32,healthy,False,1210.7565203562342,-1689.3056615776081,
S33,healthy,False,1210.7565203562342,-1677.3056615776081,
S34,healthy,False,1210.7565203562342,-1665.3056615776081,
S35,healthy,False,1210.7565203562342,-1653.3056615776081,
S36,healthy,False,1210.7565203562342,-1641.3056615776081,
S37,exposed,False,1222.7565203562342,-1689.3056615776081,
S38,healthy,False,1222.7565203562342,-1677.3056615776081,
S39,healthy,False,1222.7565203562342,-1665.3056615776081,
S40,healthy,False,1222.7565203562342,-1653.3056615776081,
S41,healthy,False,1222.7565203562342,-1641.3056615776081,
S42,healthy,False,1234.7565203562342,-1689.3056615776081,
S43,healthy,False,1234.7565203562342,-1677.3056615776081,
S44,healthy,False,1234.7565203562342,-1665.3056615776081,
S45,healthy,False,1234.7565203562342,-1653.3056615776081,
S46,healthy,False,1234.7565203562342,-1641.3056615776081,
S47,healthy,False,1234.7565203562342,-1641.3056615776081,
T2,healthy,False,1249.865760045291,-1628.2441396305428,
S48,healthy,False,1296.7,-1631.7,
S49,healthy,False,1288.1834161270535,-1643.1832840287866,
S50,healthy,False,1274.7223646523696,-1638.3668427962352,
S51,healthy,False,1275.4238745596472,-1624.0872805900362,
S52,healthy,False,1289.2922011883811,-1620.6134456098646,
S53,healthy,False,1328.7,-1631.7,
S54,healthy,False,1320.1834161270535,-1643.1832840287866,
S55,healthy,False,1306.7223646523696,-1638.3668427962352,
S56,healthy,False,1307.4238745596472,-1624.0872805900362,
S57,healthy,False,1321.2922011883811,-1620.6134456098646,
S58,healthy,False,1296.7,-1663.7,
S59,healthy,False,1288.1834161270535,-1675.1832840287866,
S60,healthy,False,1274.7223646523696,-1670.3668427962352,
S61,healthy,False,1275.4238745596472,-1656.0872805900362,
S62,healthy,False,1289.2922011883811,-1652.6134456098646,
S63,healthy,False,1289.2922011883811,-1652.6134456098646,
T3,healthy,False,1302.6631028046215,-1673.092143837512,
S64,healthy,False,1013.2653791886748,-1711.6066872004249,
S65,healthy,False,1012.5572617317202,-1704.0156284634304,
S66,healthy,False,1018.3481487799103,-1671.4642298875228,
S67,healthy,False,1013.4371602538222,-1677.2367771418963,
S68,healthy,False,1019.1691796491864,-1665.9811196013122,
S69,healthy,False,1020.4003752887305,-1712.140355158152,
S70,healthy,False,1037.6692892560332,-1703.0400782237255,
S71,healthy,False,1024.8350700705319,-1684.090703959496,
S72,healthy,False,1024.4895478633314,-1676.8320268166963,
S73,healthy,False,1020.8039904974214,-1657.7314402974507,
S74,healthy,False,1036.863614156859,-1703.2734140521786,
S75,healthy,False,1031.9806116198088,-1691.5921453386468,
S76,healthy,False,1042.1506069967645,-1697.785301946861,
S77,healthy,False,1038.1642538089932,-1677.7019278646417,
S78,healthy,False,1040.2268583286493,-1671.2986105418106,
S79,healthy,False,1023.5746966915349,-1671.176084643683,
T4,healthy,False,1025.2329717986527,-1697.2866047451766,
S80,healthy,False,1004.7196280992207,-1798.7388037476546,
S81,healthy,False,1014.1181332230618,-1794.7071241892852,
S82,healthy,False,1023.5295486825389,-1771.7178370515526,
S83,healthy,False,1007.8609343956298,-1766.1955306710045,
S84,healthy,False,1007.0511183136783,-1752.1453384722686,
S85,healthy,False,1025.2202123530217,-1792.4060218588404,
S86,healthy,False,1020.3344029489659,-1779.603501030148,
S87,healthy,False,1026.0632812449935,-1781.473992009963,
S88,healthy,False,1035.4638545513496,-1761.9659029575255,
S89,healthy,False,1030.817163461795,-1754.308419872043,
S90,healthy,False,1039.1465657033693,-1793.2609407940292,
S91,healthy,False,1046.811851212872,-1788.854020703732,
S92,healthy,False,1034.6277142544182,-1765.7844786443527,
S93,healthy,False,1048.8453325435214,-1757.3680380528697,
S94,healthy,False,1045.9334956721118,-1746.0045592670667,
S95,healthy,False,1029.0685723803206,-1752.9414828215201,
T5,healthy,False,1023.2592819495527,-1767.2887295803955,
S96,healthy,False,1507.4247576672497,-1796.1091689178454,
S97,healthy,False,1507.4247576672497,-1784.1091689178454,
S98,healthy,False,1507.4247576672497,-1772.1091689178454,
S99,healthy,False,1507.4247576672497,-1760.1091689178454,
S100,healthy,False,1507.4247576672497,-1748.1091689178454,
S101,healthy,False,1519.4247576672497,-1796.1091689178454,
S102,healthy,False,1519.4247576672497,-1784.1091689178454,
S103,healthy,False,1519.4247576672497,-1772.1091689178454,
S104,healthy,False,1519.4247576672497,-1760.1091689178454,
S105,healthy,False,1519.4247576672497,-1748.1091689178454,
S106,healthy,False,1531.4247576672497,-1796.1091689178454,
S107,healthy,False,1531.4247576672497,-1784.1091689178454,
S108,healthy,False,1531.4247576672497,-1772.1091689178454,
S109,healthy,False,1531.4247576672497,-1760.1091689178454,
S110,healthy,False,1531.4247576672497,-1748.1091689178454,
S111,healthy,False,1531.4247576672497,-1748.1091689178454,
T6,healthy,False,1516.0899942146018,-1811.9175131484303,
S112,healthy,False,1448.2084828681707,-1732.342016349259,
S113,healthy,False,1438.0247682726083,-1762.9015875078885,
S114,healthy,False,1418.175816039265,-1738.106600368457,
S115,healthy,False,1419.5581808553636,-1734.1694783005003,
S116,healthy,False,1441.204162837236,-1733.933829185014,
S117,healthy,False,1476.5494283074097,-1731.439631525572,
S118,healthy,False,1461.1795382783255,-1762.3672919753662,
S119,healthy,False,1448.0612010279601,-1737.3208498393276,
S120,healthy,False,1446.8562735105459,-1741.174664281534,
S121,healthy,False,1454.8144392242561,-1730.3615860670864,
S122,healthy,False,1447.0705830316365,-1780.37964535124,
S123,healthy,False,1427.717522654505,-1789.1786999253914,
S124,healthy,False,1428.0776126630778,-1786.221998823011,
S125,healthy,False,1423.8538121162992,-1761.1532541957095,
S126,healthy,False,1425.5447572257851,-1756.2960118402057,
S127,healthy,False,1434.2922011883813,-1762.6134456098646,
T7,healthy,False,1468.6102858064103,-1803.6654136499067,
S128,healthy,False,1220.942020971128,-1805.2346280730123,
S129,healthy,False,1206.763875164595,-1789.0710660184761,
S130,healthy,False,1210.5042963425522,-1778.1804576264024,
S131,healthy,False,1201.8116513323625,-1763.1521417285471,
S132,healthy,False,1207.5124634352237,-1762.3262005981587,
S133,healthy,False,1221.7456211028614,-1795.131598467037,
S134,healthy,False,1222.0675664427417,-1786.1224443426536,
S135,healthy,False,1221.5167449719568,-1788.8743452647348,
S136,healthy,False,1219.6682186368957,-1759.2460540198413,
S137,healthy,False,1219.046532623885,-1755.2146694494877,
S138,healthy,False,1234.7163125453771,-1796.539463969914,
S139,healthy,False,1231.0066938435975,-1783.325672546896,
S140,healthy,False,1232.6107310973684,-1784.3648916727993,
S141,healthy,False,1237.027409949951,-1777.478359899431,
S142,healthy,False,1232.839960178238,-1745.445763156443,
S143,healthy,False,1244.1912613795314,-1745.1152433850505,
T8,healthy,False,1237.3856417075547,-1774.086009238735,
S144,healthy,False,1299.7000000000005,-1747.6999999999998,
S145,healthy,False,1291.183416127054,-1759.1832840287864,
S146,healthy,False,1277.72236465237,-1754.366842796235,
S147,healthy,False,1278.4238745596476,-1740.087280590036,
S148,healthy,False,1292.2922011883816,-1736.6134456098644,
S149,healthy,False,1331.7000000000005,-1747.6999999999998,
S150,healthy,False,1323.183416127054,-1759.1832840287864,
S151,healthy,False,1309.72236465237,-1754.366842796235,
S152,healthy,False,1310.4238745596476,-1740.087280590036,
S153,healthy,False,1324.2922011883816,-1736.6134456098644,
S154,healthy,False,1299.7000000000005,-1779.6999999999998,
S155,healthy,False,1291.183416127054,-1791.1832840287864,
S156,healthy,False,1277.72236465237,-1786.366842796235,
S157,healthy,False,1278.4238745596476,-1772.087280590036,
S158,healthy,False,1292.2922011883816,-1768.6134456098644,
S159,healthy,False,1292.2922011883816,-1768.6134456098644,
T9,healthy,False,1290.2136487895582,-1780.9935115676337,
S160,healthy,False,1263.7000000000003,-1280.7,
S161,healthy,False,1255.1834161270538,-1292.1832840287866,
S162,healthy,False,1241.7223646523698,-1287.3668427962352,
S163,healthy,False,1242.4238745596474,-1273.0872805900362,
S164,healthy,False,1256.2922011883813,-1269.6134456098646,
S165,healthy,False,1295.7000000000003,-1280.7,
S166,healthy,False,1287.1834161270538,-1292.1832840287866,
S167,healthy,False,1273.7223646523698,-1287.3668427962352,
S168,healthy,False,1274.4238745596474,-1273.0872805900362,
S169,healthy,False,1288.2922011883813,-1269.6134456098646,
S170,healthy,False,1263.7000000000003,-1312.7,
S171,healthy,False,1255.1834161270538,-1324.1832840287866,
S172,healthy,False,1241.7223646523698,-1319.3668427962352,
S173,healthy,False,1242.4238745596474,-1305.0872805900362,
S174,healthy,False,1256.2922011883813,-1301.6134456098646,
T10,healthy,False,1294.7739412860021,-1295.7615097364012,
S175,healthy,False,1342.9691184008207,-1340.51691440287,
S176,healthy,False,1342.9691184008207,-1328.51691440287,
S177,healthy,False,1342.9691184008207,-1316.51691440287,
S178,healthy,False,1342.9691184008207,-1304.51691440287,
S179,healthy,False,1342.9691184008207,-1292.51691440287,
S180,healthy,False,1354.9691184008207,-1340.51691440287,
S181,healthy,False,1354.9691184008207,-1328.51691440287,
S182,healthy,False,1354.9691184008207,-1316.51691440287,
S183,healthy,False,1354.9691184008207,-1304.51691440287,
S184,healthy,False,1354.9691184008207,-1292.51691440287,
S185,healthy,False,1366.9691184008207,-1340.51691440287,
S186,healthy,False,1366.9691184008207,-1328.51691440287,
S187,healthy,False,1366.9691184008207,-1316.51691440287,
S188,healthy,False,1366.9691184008207,-1304.51691440287,
S189,healthy,False,1366.9691184008207,-1292.51691440287,
T11,healthy,False,1382.1069391943684,-1274.802295103476,
S190,healthy,False,1258.5450891735748,-1466.254961065059,
S191,healthy,False,1258.5450891735748,-1454.254961065059,
S192,healthy,False,1258.5450891735748,-1442.254961065059,
S193,healthy,False,1258.5450891735748,-1430.254961065059,
S194,healthy,False,1258.5450891735748,-1418.254961065059,
S195,healthy,False,1270.5450891735748,-1466.254961065059,
S196,healthy,False,1270.5450891735748,-1454.254961065059,
S197,healthy,False,1270.5450891735748,-1442.254961065059,
S198,healthy,False,1270.5450891735748,-1430.254961065059,
S199,exposed,False,1270.5450891735748,-1418.254961065059,
S200,healthy,False,1282.5450891735748,-1466.254961065059,
S201,healthy,False,1282.5450891735748,-1454.254961065059,
S202,healthy,False,1282.5450891735748,-1442.254961065059,
S203,healthy,False,1282.5450891735748,-1430.254961065059,
S204,healthy,False,1282.5450891735748,-1418.254961065059,
T12,healthy,False,1314.981446055826,-1401.2066495467877,
S205,healthy,False,1349.7000000000003,-1405.7,
S206,healthy,False,1341.1834161270538,-1417.1832840287866,
S207,healthy,False,1327.7223646523698,-1412.3668427962352,
S208,healthy,False,1328.4238745596474,-1398.0872805900362,
S209,healthy,False,1342.2922011883813,-1394.6134456098646,
S210,healthy,False,1381.7000000000003,-1405.7,
S211,healthy,False,1373.1834161270538,-1417.1832840287866,
S212,healthy,False,1359.7223646523698,-1412.3668427962352,
S213,healthy,False,1360.4238745596474,-1398.0872805900362,
S214,healthy,False,1374.2922011883813,-1394.6134456098646,
S215,healthy,False,1349.7000000000003,-1437.7,
S216,healthy,False,1341.1834161270538,-1449.1832840287866,
S217,healthy,False,1327.7223646523698,-1444.3668427962352,
S218,healthy,False,1328.4238745596474,-1430.0872805900362,
S219,healthy,False,1342.2922011883813,-1426.6134456098646,
T13,healthy,False,1387.1524699429374,-1433.134650614242,
S220,healthy,False,1009.4287857946731,-1467.8979617356536,
S221,healthy,False,1009.4287857946731,-1455.8979617356536,
S222,healthy,False,1009.4287857946731,-1443.8979617356536,
S223,healthy,False,1009.4287857946731,-1431.8979617356536,
S224,healthy,False,1009.4287857946731,-1419.8979617356536,
S225,healthy,False,1021.4287857946731,-1467.8979617356536,
S226,healthy,False,1021.4287857946731,-1455.8979617356536,
S227,healthy,False,1021.4287857946731,-1443.8979617356536,
S228,healthy,False,1021.4287857946731,-1431.8979617356536,
S229,healthy,False,1021.4287857946731,-1419.8979617356536,
S230,healthy,False,1033.428785794673,-1467.8979617356536,
S231,healthy,False,1033.428785794673,-1455.8979617356536,
S232,healthy,False,1033.428785794673,-1443.8979617356536,
S233,healthy,False,1033.428785794673,-1431.8979617356536,
S234,exposed,False,1033.428785794673,-1419.8979617356536,
T14,healthy,False,1075.3886867588394,-1416.372003764185,
S235,healthy,False,1096.403244058846,-1468.1595624292736,
S236,healthy,False,1096.403244058846,-1456.1595624292736,
S237,healthy,False,1096.403244058846,-1444.1595624292736,
S238,healthy,False,1096.403244058846,-1432.1595624292736,
S239,healthy,False,1096.403244058846,-1420.1595624292736,
S240,healthy,False,1108.403244058846,-1468.1595624292736,
S241,healthy,False,1108.403244058846,-1456.1595624292736,
S242,healthy,False,1108.403244058846,-1444.1595624292736,
S243,healthy,False,1108.403244058846,-1432.1595624292736,
S244,healthy,False,1108.403244058846,-1420.1595624292736,
S245,healthy,False,1120.403244058846,-1468.1595624292736,
S246,healthy,False,1120.403244058846,-1456.1595624292736,
S247,healthy,False,1120.403244058846,-1444.1595624292736,
S248,healthy,False,1120.403244058846,-1432.1595624292736,
S249,healthy,False,1120.403244058846,-1420.1595624292736,
T15,healthy,False,1132.0013597212587,-1464.5645078196112,
S250,healthy,False,454.7000000000001,-1045.6999999999996,
S251,healthy,False,446.18341612705365,-1057.1832840287861,
S252,healthy,False,432.72236465236955,-1052.3668427962348,
S253,healthy,False,433.42387455964723,-1038.0872805900358,
S254,healthy,False,447.2922011883811,-1034.6134456098641,
S255,healthy,False,486.7000000000001,-1045.6999999999996,
S256,healthy,False,478.18341612705365,-1057.1832840287861,
S257,healthy,False,464.72236465236955,-1052.3668427962348,
S258,healthy,False,465.42387455964723,-1038.0872805900358,
S259,healthy,False,479.2922011883811,-1034.6134456098641,
S260,healthy,False,454.7000000000001,-1077.6999999999996,
S261,healthy,False,446.18341612705365,-1089.1832840287861,
S262,healthy,False,446.18341612705365,-1089.1832840287861,
T16,healthy,False,498.0656777714099,-1052.872897936837,
S263,healthy,False,571.9555353901998,-1102.5321007259524,
S264,healthy,False,571.9555353901998,-1090.5321007259524,
S265,healthy,False,571.9555353901998,-1078.5321007259524,
S266,healthy,False,571.9555353901998,-1066.5321007259524,
S267,healthy,False,571.9555353901998,-1054.5321007259524,
S268,healthy,False,583.9555353901998,-1102.5321007259524,
S269,healthy,False,583.9555353901998,-1090.5321007259524,
S270,healthy,False,583.9555353901998,-1078.5321007259524,
S271,healthy,False,583.9555353901998,-1066.5321007259524,
S272,healthy,False,583.9555353901998,-1054.5321007259524,
S273,healthy,False,595.9555353901998,-1102.5321007259524,
S274,healthy,False,595.9555353901998,-1090.5321007259524,
S275,healthy,False,595.9555353901998,-1090.5321007259524,
T17,healthy,False,630.406532561291,-1072.8873037105338,
S276,healthy,False,341.7000000000002,-1072.7,
S277,healthy,False,333.18341612705376,-1084.1832840287866,
S278,healthy,False,319.72236465236966,-1079.3668427962352,
S279,healthy,False,320.42387455964734,-1065.0872805900362,
S280,healthy,False,334.2922011883812,-1061.6134456098646,
S281,healthy,False,373.7000000000002,-1072.7,
S282,healthy,False,365.18341612705376,-1084.1832840287866,
S283,healthy,False,351.72236465236966,-1079.3668427962352,
S284,healthy,False,352.42387455964734,-1065.0872805900362,
S285,healthy,False,366.2922011883812,-1061.6134456098646,
S286,healthy,False,341.7000000000002,-1104.7,
S287,healthy,False,333.18341612705376,-1116.1832840287866,
T18,healthy,False,401.8130563178861,-1123.0731312229457,
S288,healthy,False,342.4063329300472,-1278.0665357456853,
S289,healthy,False,328.11076147675374,-1257.6459310370699,
S290,healthy,False,332.066279474825,-1247.0970945844856,
S291,healthy,False,338.853674849071,-1237.887757031635,
S292,healthy,False,331.6423939662399,-1228.6706848823344,
S293,healthy,False,339.6777372870401,-1269.1233106413479,
S294,healthy,False,350.16071498420706,-1259.06587009195,
S295,healthy,False,350.5375877711977,-1249.2507251453171,
S296,healthy,False,345.73885800011595,-1229.5299805592092,
S297,healthy,False,357.65878970053933,-1225.7377600077418,
S298,healthy,False,361.31786355495456,-1272.2897093593733,
S299,healthy,False,359.52355411963566,-1246.0671770705162,
T19,healthy,False,347.8621882780428,-1232.39061451142,
S300,healthy,False,450.2633033863168,-1496.4910158949554,
S301,healthy,False,450.2633033863168,-1484.4910158949554,
S302,healthy,False,450.2633033863168,-1472.4910158949554,
S303,healthy,False,450.2633033863168,-1460.4910158949554,
S304,healthy,False,450.2633033863168,-1448.4910158949554,
S305,healthy,False,450.2633033863168,-1436.4910158949554,
S306,healthy,False,462.2633033863168,-1496.4910158949554,
S307,healthy,False,462.2633033863168,-1484.4910158949554,
S308,healthy,False,462.2633033863168,-1472.4910158949554,
S309,healthy,False,462.2633033863168,-1460.4910158949554,
S310,healthy,False,462.2633033863168,-1448.4910158949554,
S311,healthy,False,462.2633033863168,-1436.4910158949554,
S312,healthy,False,474.2633033863168,-1496.4910158949554,
